"threshold","filter_id","filter","combination_id","distance_id","variable","n_samples","df","pseudo_F","R2","p_value","permutation_scheme"
0.2,"singleton","Singleton removal","decontam_0.2__singleton","weighted_unifrac","subject_id",50,4,9.40664973574947,0.455381189887237,1e-04,"unrestricted"
0.2,"singleton","Singleton removal","decontam_0.2__singleton","weighted_unifrac","site_group",50,1,8.56507031791856,0.151419776724035,1e-04,"within participant"
0.2,"singleton","Singleton removal","decontam_0.2__singleton","weighted_unifrac","swab_type2",50,4,0.123308489978016,0.0108419190499118,0.9984,"within participant"
0.2,"singleton","Singleton removal","decontam_0.2__singleton","unweighted_unifrac","subject_id",50,4,3.94479790116274,0.259615029223974,1e-04,"unrestricted"
0.2,"singleton","Singleton removal","decontam_0.2__singleton","unweighted_unifrac","site_group",50,1,3.20539493238023,0.0625987737544675,2e-04,"within participant"
0.2,"singleton","Singleton removal","decontam_0.2__singleton","unweighted_unifrac","swab_type2",50,4,0.689487174945097,0.0577484748584495,0.7674,"within participant"
0.2,"singleton","Singleton removal","decontam_0.2__singleton","bray_curtis","subject_id",50,4,7.84861758124021,0.410952130323275,1e-04,"unrestricted"
0.2,"singleton","Singleton removal","decontam_0.2__singleton","bray_curtis","site_group",50,1,6.11710895045339,0.113034658892327,1e-04,"within participant"
0.2,"singleton","Singleton removal","decontam_0.2__singleton","bray_curtis","swab_type2",50,4,0.335719833867193,0.0289770371354762,0.9965,"within participant"
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","weighted_unifrac","subject_id",50,4,9.33480514275453,0.453480374383831,1e-04,"unrestricted"
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","weighted_unifrac","site_group",50,1,9.53236042221832,0.165686934314224,1e-04,"within participant"
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","weighted_unifrac","swab_type2",50,4,0.165579287641181,0.0145046767640116,0.998,"within participant"
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","unweighted_unifrac","subject_id",50,4,4.78592900986519,0.298450373964672,1e-04,"unrestricted"
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","unweighted_unifrac","site_group",50,1,3.18477874907857,0.0622212076893251,3e-04,"within participant"
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","unweighted_unifrac","swab_type2",50,4,0.750795315006676,0.0625621298671619,0.4258,"within participant"
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","bray_curtis","subject_id",50,4,7.89431526183588,0.412358193743976,1e-04,"unrestricted"
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","bray_curtis","site_group",50,1,6.11856642192754,0.113058545827416,1e-04,"within participant"
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10","bray_curtis","swab_type2",50,4,0.333228611070864,0.0287681977330893,0.9964,"within participant"
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","weighted_unifrac","subject_id",50,4,9.20557628701457,0.450027716542915,1e-04,"unrestricted"
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","weighted_unifrac","site_group",50,1,9.61672312152974,0.166908539752346,1e-04,"within participant"
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","weighted_unifrac","swab_type2",50,4,0.162774572777233,0.0142624890853007,0.9983,"within participant"
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","unweighted_unifrac","subject_id",50,4,3.93131703735962,0.258957574476909,1e-04,"unrestricted"
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","unweighted_unifrac","site_group",50,1,3.19995253946918,0.0624991309709201,5e-04,"within participant"
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","unweighted_unifrac","swab_type2",50,4,0.677038962455222,0.0567650499496524,0.8003,"within participant"
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","bray_curtis","subject_id",50,4,7.80885974715985,0.409723343933182,1e-04,"unrestricted"
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","bray_curtis","site_group",50,1,6.19764607105164,0.114352679873342,1e-04,"within participant"
0.3,"no_filter","No additional filter","decontam_0.3__no_filter","bray_curtis","swab_type2",50,4,0.337820650141552,0.0291530789387412,0.9957,"within participant"
0.3,"singleton","Singleton removal","decontam_0.3__singleton","weighted_unifrac","subject_id",50,4,9.20095063352822,0.449903322266289,1e-04,"unrestricted"
0.3,"singleton","Singleton removal","decontam_0.3__singleton","weighted_unifrac","site_group",50,1,9.63923259910016,0.167233881584514,1e-04,"within participant"
0.3,"singleton","Singleton removal","decontam_0.3__singleton","weighted_unifrac","swab_type2",50,4,0.161831016003972,0.0141809860115366,0.9983,"within participant"
0.3,"singleton","Singleton removal","decontam_0.3__singleton","unweighted_unifrac","subject_id",50,4,4.01481223305797,0.263010915022156,1e-04,"unrestricted"
0.3,"singleton","Singleton removal","decontam_0.3__singleton","unweighted_unifrac","site_group",50,1,3.23720426169389,0.0631807357239843,2e-04,"within participant"
0.3,"singleton","Singleton removal","decontam_0.3__singleton","unweighted_unifrac","swab_type2",50,4,0.678600758854868,0.0568885464920206,0.7883,"within participant"
0.3,"singleton","Singleton removal","decontam_0.3__singleton","bray_curtis","subject_id",50,4,7.81281412572045,0.409845790563474,1e-04,"unrestricted"
0.3,"singleton","Singleton removal","decontam_0.3__singleton","bray_curtis","site_group",50,1,6.19022297995919,0.114231362034596,1e-04,"within participant"
0.3,"singleton","Singleton removal","decontam_0.3__singleton","bray_curtis","swab_type2",50,4,0.33839998578823,0.0292016142179453,0.9955,"within participant"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","weighted_unifrac","subject_id",50,4,9.23415060530965,0.450794899101947,1e-04,"unrestricted"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","weighted_unifrac","site_group",50,1,9.60600552760551,0.166753543135397,1e-04,"within participant"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","weighted_unifrac","swab_type2",50,4,0.16096617589588,0.0141062705308775,0.9983,"within participant"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","unweighted_unifrac","subject_id",50,4,4.7308802647478,0.296033772005891,1e-04,"unrestricted"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","unweighted_unifrac","site_group",50,1,3.15668191880053,0.061706150602399,3e-04,"within participant"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","unweighted_unifrac","swab_type2",50,4,0.724283462918662,0.060486580692831,0.5074,"within participant"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","bray_curtis","subject_id",50,4,7.84893903066273,0.410962044439302,1e-04,"unrestricted"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","bray_curtis","site_group",50,1,6.24036562558897,0.115050213132135,1e-04,"within participant"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","bray_curtis","swab_type2",50,4,0.333777386237047,0.0288142093125525,0.9959,"within participant"
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","weighted_unifrac","subject_id",50,4,9.13321258407613,0.44807522594408,1e-04,"unrestricted"
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","weighted_unifrac","site_group",50,1,9.75902314974746,0.168961014531807,1e-04,"within participant"
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","weighted_unifrac","swab_type2",50,4,0.171588613575386,0.0150231827971321,0.9979,"within participant"
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","unweighted_unifrac","subject_id",50,4,3.92585229010401,0.258690728866939,1e-04,"unrestricted"
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","unweighted_unifrac","site_group",50,1,3.18176801509868,0.062166043466104,3e-04,"within participant"
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","unweighted_unifrac","swab_type2",50,4,0.688719128820614,0.0576878575824784,0.7694,"within participant"
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","bray_curtis","subject_id",50,4,7.73928724614577,0.407560702296322,1e-04,"unrestricted"
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","bray_curtis","site_group",50,1,6.29087710397289,0.11587355812884,1e-04,"within participant"
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","bray_curtis","swab_type2",50,4,0.34632801532596,0.029865317268384,0.9948,"within participant"
0.4,"singleton","Singleton removal","decontam_0.4__singleton","weighted_unifrac","subject_id",50,4,9.12139302647904,0.44775499714835,1e-04,"unrestricted"
0.4,"singleton","Singleton removal","decontam_0.4__singleton","weighted_unifrac","site_group",50,1,9.76102128476836,0.168989762778699,1e-04,"within participant"
0.4,"singleton","Singleton removal","decontam_0.4__singleton","weighted_unifrac","swab_type2",50,4,0.172755855366231,0.0151238332985181,0.9979,"within participant"
0.4,"singleton","Singleton removal","decontam_0.4__singleton","unweighted_unifrac","subject_id",50,4,3.9565976164015,0.260189538528593,1e-04,"unrestricted"
0.4,"singleton","Singleton removal","decontam_0.4__singleton","unweighted_unifrac","site_group",50,1,3.33399429509776,0.0649471045625637,2e-04,"within participant"
0.4,"singleton","Singleton removal","decontam_0.4__singleton","unweighted_unifrac","swab_type2",50,4,0.662719576673647,0.0556312580354297,0.8291,"within participant"
0.4,"singleton","Singleton removal","decontam_0.4__singleton","bray_curtis","subject_id",50,4,7.74515733293152,0.407743784227778,1e-04,"unrestricted"
0.4,"singleton","Singleton removal","decontam_0.4__singleton","bray_curtis","site_group",50,1,6.28990629992377,0.115857748310989,1e-04,"within participant"
0.4,"singleton","Singleton removal","decontam_0.4__singleton","bray_curtis","swab_type2",50,4,0.346536977371941,0.0298827984637251,0.9947,"within participant"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","weighted_unifrac","subject_id",50,4,9.15079958387289,0.448551025965998,1e-04,"unrestricted"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","weighted_unifrac","site_group",50,1,9.72960339738726,0.168537506319117,1e-04,"within participant"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","weighted_unifrac","swab_type2",50,4,0.169726191752743,0.0148625447670819,0.9981,"within participant"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","unweighted_unifrac","subject_id",50,4,4.6998193783674,0.294662858987715,1e-04,"unrestricted"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","unweighted_unifrac","site_group",50,1,3.30675810935427,0.0644507318569283,2e-04,"within participant"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","unweighted_unifrac","swab_type2",50,4,0.701546360390325,0.0586992125734776,0.5716,"within participant"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","bray_curtis","subject_id",50,4,7.78003624191849,0.408829291915955,1e-04,"unrestricted"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","bray_curtis","site_group",50,1,6.28852044632011,0.11583517831432,1e-04,"within participant"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","bray_curtis","swab_type2",50,4,0.344137282957046,0.0296820086357711,0.9948,"within participant"
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","weighted_unifrac","subject_id",50,4,9.14906202039766,0.448504054316283,1e-04,"unrestricted"
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","weighted_unifrac","site_group",50,1,9.68974065864482,0.16796297830458,1e-04,"within participant"
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","weighted_unifrac","swab_type2",50,4,0.174200546324608,0.015248379579668,0.998,"within participant"
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","unweighted_unifrac","subject_id",50,4,3.92636684755755,0.258715863091399,1e-04,"unrestricted"
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","unweighted_unifrac","site_group",50,1,3.18126490279329,0.0621568245496737,2e-04,"within participant"
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","unweighted_unifrac","swab_type2",50,4,0.6658783230597,0.0558815980665972,0.8467,"within participant"
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","bray_curtis","subject_id",50,4,7.76483303333525,0.408356624521634,1e-04,"unrestricted"
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","bray_curtis","site_group",50,1,6.26280728829979,0.115416204971212,1e-04,"within participant"
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","bray_curtis","swab_type2",50,4,0.348221439030188,0.0300236929309142,0.9945,"within participant"
0.5,"singleton","Singleton removal","decontam_0.5__singleton","weighted_unifrac","subject_id",50,4,9.13907920125602,0.448234033084389,1e-04,"unrestricted"
0.5,"singleton","Singleton removal","decontam_0.5__singleton","weighted_unifrac","site_group",50,1,9.7063549215975,0.168202530462806,1e-04,"within participant"
0.5,"singleton","Singleton removal","decontam_0.5__singleton","weighted_unifrac","swab_type2",50,4,0.173162811675922,0.0151589200408601,0.9981,"within participant"
0.5,"singleton","Singleton removal","decontam_0.5__singleton","unweighted_unifrac","subject_id",50,4,3.99315345201106,0.261963737659824,1e-04,"unrestricted"
0.5,"singleton","Singleton removal","decontam_0.5__singleton","unweighted_unifrac","site_group",50,1,3.24535260631849,0.0633296960848377,1e-04,"within participant"
0.5,"singleton","Singleton removal","decontam_0.5__singleton","unweighted_unifrac","swab_type2",50,4,0.664825221659337,0.0557981514030761,0.8324,"within participant"
0.5,"singleton","Singleton removal","decontam_0.5__singleton","bray_curtis","subject_id",50,4,7.75233747101195,0.407967571507355,1e-04,"unrestricted"
0.5,"singleton","Singleton removal","decontam_0.5__singleton","bray_curtis","site_group",50,1,6.26867632170853,0.115511870688487,1e-04,"within participant"
0.5,"singleton","Singleton removal","decontam_0.5__singleton","bray_curtis","swab_type2",50,4,0.347511329706447,0.0299643018081227,0.9947,"within participant"
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","weighted_unifrac","subject_id",50,4,9.16522885955214,0.448940784480297,1e-04,"unrestricted"
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","weighted_unifrac","site_group",50,1,9.67247138071888,0.167713835546721,1e-04,"within participant"
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","weighted_unifrac","swab_type2",50,4,0.174002763647975,0.0152313306682369,0.9979,"within participant"
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","unweighted_unifrac","subject_id",50,4,4.68592333337278,0.29404780854835,1e-04,"unrestricted"
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","unweighted_unifrac","site_group",50,1,3.26541476482889,0.0636962517480529,3e-04,"within participant"
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","unweighted_unifrac","swab_type2",50,4,0.708398398921724,0.0592385681836457,0.5614,"within participant"
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","bray_curtis","subject_id",50,4,7.78804779954114,0.409078067328355,1e-04,"unrestricted"
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","bray_curtis","site_group",50,1,6.29596784451611,0.115956453019596,1e-04,"within participant"
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","bray_curtis","swab_type2",50,4,0.343365318811294,0.0296173983454271,0.9948,"within participant"
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","weighted_unifrac","subject_id",33,4,7.71445251384664,0.524277237402286,1e-04,"unrestricted"
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","weighted_unifrac","site_group",33,1,3.50526471978628,0.101586373796931,0.0304,"within participant"
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","weighted_unifrac","swab_type2",33,4,0.263599647937765,0.0362904979231068,0.9935,"within participant"
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","unweighted_unifrac","subject_id",33,4,3.64384874174479,0.342343153323266,1e-04,"unrestricted"
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","unweighted_unifrac","site_group",33,1,1.71060833973444,0.0522952163398478,0.0685,"within participant"
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","unweighted_unifrac","swab_type2",33,4,0.631200187684803,0.0827130952092478,0.9126,"within participant"
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","bray_curtis","subject_id",33,4,6.78821715098997,0.492320151086581,1e-04,"unrestricted"
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","bray_curtis","site_group",33,1,3.75634751816012,0.108076589929291,3e-04,"within participant"
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","bray_curtis","swab_type2",33,4,0.449787261986102,0.06037585318459,0.9632,"within participant"
0.6,"singleton","Singleton removal","decontam_0.6__singleton","weighted_unifrac","subject_id",33,4,7.70837512371737,0.524080672329845,1e-04,"unrestricted"
0.6,"singleton","Singleton removal","decontam_0.6__singleton","weighted_unifrac","site_group",33,1,3.5145515231644,0.101828109248518,0.0301,"within participant"
0.6,"singleton","Singleton removal","decontam_0.6__singleton","weighted_unifrac","swab_type2",33,4,0.264000048686822,0.0363436187936904,0.9935,"within participant"
0.6,"singleton","Singleton removal","decontam_0.6__singleton","unweighted_unifrac","subject_id",33,4,3.62593373287523,0.341234363400656,1e-04,"unrestricted"
0.6,"singleton","Singleton removal","decontam_0.6__singleton","unweighted_unifrac","site_group",33,1,1.76846681989113,0.0539685554899881,0.0584,"within participant"
0.6,"singleton","Singleton removal","decontam_0.6__singleton","unweighted_unifrac","swab_type2",33,4,0.633230937681667,0.0829571308468743,0.9099,"within participant"
0.6,"singleton","Singleton removal","decontam_0.6__singleton","bray_curtis","subject_id",33,4,6.77286773859386,0.491754358434385,1e-04,"unrestricted"
0.6,"singleton","Singleton removal","decontam_0.6__singleton","bray_curtis","site_group",33,1,3.76027907873521,0.108177470906313,3e-04,"within participant"
0.6,"singleton","Singleton removal","decontam_0.6__singleton","bray_curtis","swab_type2",33,4,0.451305529640761,0.0605673096943213,0.9613,"within participant"
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","weighted_unifrac","subject_id",33,4,7.73674662751557,0.524996922527662,1e-04,"unrestricted"
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","weighted_unifrac","site_group",33,1,3.5141884640514,0.10181866126482,0.0304,"within participant"
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","weighted_unifrac","swab_type2",33,4,0.261149734426448,0.0359653421259569,0.9938,"within participant"
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","unweighted_unifrac","subject_id",33,4,4.33593205599447,0.382494534598204,1e-04,"unrestricted"
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","unweighted_unifrac","site_group",33,1,2.00449806410187,0.0607340872207388,0.0384,"within participant"
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","unweighted_unifrac","swab_type2",33,4,0.616045687269991,0.0808878665604244,0.7598,"within participant"
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","bray_curtis","subject_id",33,4,6.82966100464788,0.493841533957525,1e-04,"unrestricted"
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","bray_curtis","site_group",33,1,3.76667202055328,0.108341460417221,3e-04,"within participant"
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","bray_curtis","swab_type2",33,4,0.4479572819764,0.0601449853989401,0.9623,"within participant"
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","weighted_unifrac","subject_id",32,4,7.66514770829996,0.531742571315209,1e-04,"unrestricted"
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","weighted_unifrac","site_group",32,1,3.44554505583748,0.103019551634908,0.0237,"within participant"
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","weighted_unifrac","swab_type2",32,4,0.273256550533432,0.0389073855649881,0.9851,"within participant"
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","unweighted_unifrac","subject_id",32,4,3.08184683309383,0.313455537439862,1e-04,"unrestricted"
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","unweighted_unifrac","site_group",32,1,1.6458225984483,0.0520075783566137,0.0562,"within participant"
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","unweighted_unifrac","swab_type2",32,4,0.678992015853221,0.0913975966597184,0.9126,"within participant"
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","bray_curtis","subject_id",32,4,6.7731622855778,0.500856393093888,1e-04,"unrestricted"
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","bray_curtis","site_group",32,1,3.7268767391093,0.110501685879133,4e-04,"within participant"
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","bray_curtis","swab_type2",32,4,0.451862255010606,0.0627424184204895,0.9295,"within participant"
0.7,"singleton","Singleton removal","decontam_0.7__singleton","weighted_unifrac","subject_id",32,4,7.66512400905874,0.531741801474745,1e-04,"unrestricted"
0.7,"singleton","Singleton removal","decontam_0.7__singleton","weighted_unifrac","site_group",32,1,3.44722879897426,0.103064705889176,0.0236,"within participant"
0.7,"singleton","Singleton removal","decontam_0.7__singleton","weighted_unifrac","swab_type2",32,4,0.272852798094568,0.0388521311693444,0.9853,"within participant"
0.7,"singleton","Singleton removal","decontam_0.7__singleton","unweighted_unifrac","subject_id",32,4,3.12915777970972,0.31674337524364,1e-04,"unrestricted"
0.7,"singleton","Singleton removal","decontam_0.7__singleton","unweighted_unifrac","site_group",32,1,1.65545693844883,0.0522960999004917,0.0577,"within participant"
0.7,"singleton","Singleton removal","decontam_0.7__singleton","unweighted_unifrac","swab_type2",32,4,0.674501478855548,0.0908480496335653,0.9093,"within participant"
0.7,"singleton","Singleton removal","decontam_0.7__singleton","bray_curtis","subject_id",32,4,6.76222598141316,0.500452404416192,1e-04,"unrestricted"
0.7,"singleton","Singleton removal","decontam_0.7__singleton","bray_curtis","site_group",32,1,3.73126594655451,0.110617429908101,4e-04,"within participant"
0.7,"singleton","Singleton removal","decontam_0.7__singleton","bray_curtis","swab_type2",32,4,0.450882874897584,0.0626149435744011,0.9321,"within participant"
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","weighted_unifrac","subject_id",31,4,7.33833248285894,0.530290227666424,1e-04,"unrestricted"
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","weighted_unifrac","site_group",31,1,3.19656703379043,0.0992828530580797,0.0248,"within participant"
