"threshold","filter_id","filter","combination_id","retained_asvs","retained_reads","retained_samples","samples_below_5876","samples_rarefied_5876","minimum_depth","read_retained_vs_predecontam_pct","distance_id","R2_subject_id","R2_site_group","R2_swab_type2","p_value_subject_id","p_value_site_group","p_value_swab_type2","permdisp_F","permdisp_p","mean_similarity","median_similarity","minimum_similarity","shared_genus_read_pct","exclusive_genus_read_pct","participant_to_system_R2_ratio","site_to_system_R2_ratio","effect_order_supported","system_significant","dispersion_significant"
0.2,"no_filter","No additional filter","decontam_0.2__no_filter",1872,880763,50,0,50,6100,95.2800429254193,"unweighted_unifrac",0.258706198924144,0.0601553176244516,0.058266542297836,1e-04,3e-04,0.748,0.743041154261658,0.3546,0.954905415360698,0.994219287838037,0.624404720822693,97.4774144690456,0.384893552522075,4.44004721614915,1.03241612170774,TRUE,FALSE,FALSE
0.2,"no_filter","No additional filter","decontam_0.2__no_filter",1872,880763,50,0,50,6100,95.2800429254193,"bray_curtis",0.410651439509283,0.113075762446191,0.0289631759323574,1e-04,1e-04,0.9965,0.17515459470774,0.8457,0.954905415360698,0.994219287838037,0.624404720822693,97.4774144690456,0.384893552522075,14.1783981310733,3.90412165814537,TRUE,FALSE,FALSE
0.2,"singleton","Singleton removal","decontam_0.2__singleton",1797,880688,50,0,50,6100,95.2719295019223,"weighted_unifrac",0.455381189887237,0.151419776724035,0.0108419190499118,1e-04,1e-04,0.9984,0.0327616638452645,0.9967,0.954895685217222,0.994218419190298,0.624404720822693,97.4796976908962,0.391852733317588,42.0018990910048,13.9661416052785,TRUE,FALSE,FALSE
0.2,"singleton","Singleton removal","decontam_0.2__singleton",1797,880688,50,0,50,6100,95.2719295019223,"unweighted_unifrac",0.259615029223974,0.0625987737544675,0.0577484748584495,1e-04,2e-04,0.7674,0.708053141759224,0.3762,0.954895685217222,0.994218419190298,0.624404720822693,97.4796976908962,0.391852733317588,4.49561706798891,1.08399007779698,TRUE,FALSE,FALSE
0.2,"singleton","Singleton removal","decontam_0.2__singleton",1797,880688,50,0,50,6100,95.2719295019223,"bray_curtis",0.410952130323275,0.113034658892327,0.0289770371354762,1e-04,1e-04,0.9965,0.175488465318185,0.8451,0.954895685217222,0.994218419190298,0.624404720822693,97.4796976908962,0.391852733317588,14.1819927414232,3.90083562939359,TRUE,FALSE,FALSE
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10",1207,877305,50,0,50,6100,94.9059600127218,"weighted_unifrac",0.453480374383831,0.165686934314224,0.0145046767640116,1e-04,1e-04,0.998,0.0626439299828045,0.9904,0.954056177116054,0.99390426416358,0.624093389514402,97.5396241899909,0.469392058634112,31.2644246929368,11.4230008024253,TRUE,FALSE,FALSE
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10",1207,877305,50,0,50,6100,94.9059600127218,"unweighted_unifrac",0.298450373964672,0.0622212076893251,0.0625621298671619,1e-04,3e-04,0.4258,0.487777334056233,0.602,0.954056177116054,0.99390426416358,0.624093389514402,97.5396241899909,0.469392058634112,4.77046377094851,0.994550662220728,FALSE,FALSE,FALSE
0.2,"count_le_10","Remove total count <=10","decontam_0.2__count_le_10",1207,877305,50,0,50,6100,94.9059600127218,"bray_curtis",0.412358193743976,0.113058545827416,0.0287681977330893,1e-04,1e-04,0.9964,0.177438740930075,0.8414,0.954056177116054,0.99390426416358,0.624093389514402,97.5396241899909,0.469392058634112,14.3338208938157,3.92998361859059,TRUE,FALSE,FALSE
0.3,"no_filter","No additional filter","decontam_0.3__no_filter",1866,872654,50,0,50,6100,94.4028195769337,"weighted_unifrac",0.450027716542915,0.166908539752346,0.0142624890853007,1e-04,1e-04,0.9983,0.0656056959173738,0.9896,0.963804365494817,0.996961564264363,0.624404720822693,97.4757464012083,0.393741391204303,31.553238277793,11.7026234869737,TRUE,FALSE,FALSE
0.3,"no_filter","No additional filter","decontam_0.3__no_filter",1866,872654,50,0,50,6100,94.4028195769337,"unweighted_unifrac",0.258957574476909,0.0624991309709201,0.0567650499496524,1e-04,5e-04,0.8003,0.210344036011817,0.8875,0.963804365494817,0.996961564264363,0.624404720822693,97.4757464012083,0.393741391204303,4.56191925677139,1.10101428654345,TRUE,FALSE,FALSE
0.3,"no_filter","No additional filter","decontam_0.3__no_filter",1866,872654,50,0,50,6100,94.4028195769337,"bray_curtis",0.409723343933182,0.114352679873342,0.0291530789387412,1e-04,1e-04,0.9957,0.188496757194782,0.8277,0.963804365494817,0.996961564264363,0.624404720822693,97.4757464012083,0.393741391204303,14.0542048678332,3.92249066088795,TRUE,FALSE,FALSE
0.3,"singleton","Singleton removal","decontam_0.3__singleton",1791,872579,50,0,50,6100,94.3947061534367,"weighted_unifrac",0.449903322266289,0.167233881584514,0.0141809860115366,1e-04,1e-04,0.9983,0.0665953089229124,0.9892,0.963788979405744,0.996960627223348,0.624404720822693,97.4780506979884,0.400766005141082,31.7258138397626,11.7928246631415,TRUE,FALSE,FALSE
0.3,"singleton","Singleton removal","decontam_0.3__singleton",1791,872579,50,0,50,6100,94.3947061534367,"unweighted_unifrac",0.263010915022156,0.0631807357239843,0.0568885464920206,1e-04,2e-04,0.7883,0.231118883428793,0.8566,0.963788979405744,0.996960627223348,0.624404720822693,97.4780506979884,0.400766005141082,4.62326656665496,1.1106055545442,TRUE,FALSE,FALSE
0.3,"singleton","Singleton removal","decontam_0.3__singleton",1791,872579,50,0,50,6100,94.3947061534367,"bray_curtis",0.409845790563474,0.114231362034596,0.0292016142179453,1e-04,1e-04,0.9955,0.188084995794309,0.8285,0.963788979405744,0.996960627223348,0.624404720822693,97.4780506979884,0.400766005141082,14.0350388682147,3.91181669554408,TRUE,FALSE,FALSE
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10",1201,869196,50,0,50,6100,94.0287366642362,"weighted_unifrac",0.450794899101947,0.166753543135397,0.0141062705308775,1e-04,1e-04,0.9983,0.068769280728747,0.9887,0.961946644288653,0.995270932520201,0.624093389514402,97.5395652994261,0.480559045370664,31.9570575450962,11.8212352988969,TRUE,FALSE,FALSE
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10",1201,869196,50,0,50,6100,94.0287366642362,"unweighted_unifrac",0.296033772005891,0.061706150602399,0.060486580692831,1e-04,3e-04,0.5074,0.398471870358031,0.6784,0.961946644288653,0.995270932520201,0.624093389514402,97.5395652994261,0.480559045370664,4.89420576622176,1.02016265253547,TRUE,FALSE,FALSE
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10",1201,869196,50,0,50,6100,94.0287366642362,"bray_curtis",0.410962044439302,0.115050213132135,0.0288142093125525,1e-04,1e-04,0.9959,0.187979644924347,0.8279,0.961946644288653,0.995270932520201,0.624093389514402,97.5395652994261,0.480559045370664,14.2624786257894,3.99282908943177,TRUE,FALSE,FALSE
0.4,"no_filter","No additional filter","decontam_0.4__no_filter",1858,849590,50,0,50,5995,91.9077795831648,"weighted_unifrac",0.44807522594408,0.168961014531807,0.0150231827971321,1e-04,1e-04,0.9979,0.062176284906576,0.9907,0.996845006089087,1,0.966782916928706,97.3626102002142,0.404901187631681,29.8255856961028,11.2466856599829,TRUE,FALSE,FALSE
0.4,"no_filter","No additional filter","decontam_0.4__no_filter",1858,849590,50,0,50,5995,91.9077795831648,"unweighted_unifrac",0.258690728866939,0.062166043466104,0.0576878575824784,1e-04,3e-04,0.7694,0.237757446502812,0.8418,0.996845006089087,1,0.966782916928706,97.3626102002142,0.404901187631681,4.48431853266659,1.07762787649417,TRUE,FALSE,FALSE
0.4,"no_filter","No additional filter","decontam_0.4__no_filter",1858,849590,50,0,50,5995,91.9077795831648,"bray_curtis",0.407560702296322,0.11587355812884,0.029865317268384,1e-04,1e-04,0.9948,0.208794994248928,0.8058,0.996845006089087,1,0.966782916928706,97.3626102002142,0.404901187631681,13.6466222218163,3.87987032207106,TRUE,FALSE,FALSE
0.4,"singleton","Singleton removal","decontam_0.4__singleton",1783,849515,50,0,50,5995,91.8996661596678,"weighted_unifrac",0.44775499714835,0.168989762778699,0.0151238332985181,1e-04,1e-04,0.9979,0.0651626367184351,0.9899,0.996792498067269,0.999763808187508,0.966782916928706,97.3650847836707,0.41211750233957,29.6059198954687,11.1737387898382,TRUE,FALSE,FALSE
0.4,"singleton","Singleton removal","decontam_0.4__singleton",1783,849515,50,0,50,5995,91.8996661596678,"unweighted_unifrac",0.260189538528593,0.0649471045625637,0.0556312580354297,1e-04,2e-04,0.8291,0.242737976424766,0.8143,0.996792498067269,0.999763808187508,0.966782916928706,97.3650847836707,0.41211750233957,4.67703855201129,1.16745705303305,TRUE,FALSE,FALSE
0.4,"singleton","Singleton removal","decontam_0.4__singleton",1783,849515,50,0,50,5995,91.8996661596678,"bray_curtis",0.407743784227778,0.115857748310989,0.0298827984637251,1e-04,1e-04,0.9947,0.210096991333271,0.8037,0.996792498067269,0.999763808187508,0.966782916928706,97.3650847836707,0.41211750233957,13.6447657244264,3.87707156850219,TRUE,FALSE,FALSE
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10",1193,846132,50,0,50,5995,91.5336966704674,"weighted_unifrac",0.448551025965998,0.168537506319117,0.0148625447670819,1e-04,1e-04,0.9981,0.0636067426790521,0.99,0.99396764885002,0.996917827710797,0.966685779816514,97.4323155252372,0.493658199902616,30.1799613051101,11.33974759776,TRUE,FALSE,FALSE
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10",1193,846132,50,0,50,5995,91.5336966704674,"unweighted_unifrac",0.294662858987715,0.0644507318569283,0.0586992125734776,1e-04,2e-04,0.5716,0.411109884366913,0.5939,0.99396764885002,0.996917827710797,0.966685779816514,97.4323155252372,0.493658199902616,5.01987754297158,1.09798290353982,TRUE,FALSE,FALSE
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10",1193,846132,50,0,50,5995,91.5336966704674,"bray_curtis",0.408829291915955,0.11583517831432,0.0296820086357711,1e-04,1e-04,0.9948,0.209838394108417,0.8038,0.99396764885002,0.996917827710797,0.966685779816514,97.4323155252372,0.493658199902616,13.7736396796023,3.90253839407358,TRUE,FALSE,FALSE
0.5,"no_filter","No additional filter","decontam_0.5__no_filter",1855,847149,50,0,50,5876,91.6437146930854,"weighted_unifrac",0.448504054316283,0.16796297830458,0.015248379579668,1e-04,1e-04,0.998,0.0624504732139009,0.9901,1,1,1,97.3550107478141,0.406067881801194,29.4132272857579,11.0151362265759,TRUE,FALSE,FALSE
0.5,"no_filter","No additional filter","decontam_0.5__no_filter",1855,847149,50,0,50,5876,91.6437146930854,"unweighted_unifrac",0.258715863091399,0.0621568245496737,0.0558815980665972,1e-04,2e-04,0.8467,0.150303398008295,0.9252,1,1,1,97.3550107478141,0.406067881801194,4.62971482639193,1.11229504345237,TRUE,FALSE,FALSE
0.5,"no_filter","No additional filter","decontam_0.5__no_filter",1855,847149,50,0,50,5876,91.6437146930854,"bray_curtis",0.408356624521634,0.115416204971212,0.0300236929309142,1e-04,1e-04,0.9945,0.210946127346847,0.8025,1,1,1,97.3550107478141,0.406067881801194,13.6011457838075,3.84417084323336,TRUE,FALSE,FALSE
0.5,"singleton","Singleton removal","decontam_0.5__singleton",1780,847074,50,0,50,5876,91.6356012695885,"weighted_unifrac",0.448234033084389,0.168202530462806,0.0151589200408601,1e-04,1e-04,0.9981,0.0637709976498245,0.9898,0.999906123690985,0.999958312831885,0.999520076787714,97.3574917893832,0.413305094950382,29.568995144522,11.0959441707869,TRUE,FALSE,FALSE
0.5,"singleton","Singleton removal","decontam_0.5__singleton",1780,847074,50,0,50,5876,91.6356012695885,"unweighted_unifrac",0.261963737659824,0.0633296960848377,0.0557981514030761,1e-04,1e-04,0.8324,0.109315439649578,0.9519,0.999906123690985,0.999958312831885,0.999520076787714,97.3574917893832,0.413305094950382,4.69484617451649,1.134978390724,TRUE,FALSE,FALSE
0.5,"singleton","Singleton removal","decontam_0.5__singleton",1780,847074,50,0,50,5876,91.6356012695885,"bray_curtis",0.407967571507355,0.115511870688487,0.0299643018081227,1e-04,1e-04,0.9947,0.212254221733721,0.7993,0.999906123690985,0.999958312831885,0.999520076787714,97.3574917893832,0.413305094950382,13.6151202227166,3.8549828869089,TRUE,FALSE,FALSE
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10",1190,843691,50,0,50,5876,91.269631780388,"weighted_unifrac",0.448940784480297,0.167713835546721,0.0152313306682369,1e-04,1e-04,0.9979,0.0627798928474025,0.9902,0.995654485973352,0.997418364322853,0.983097521602887,97.4248865994778,0.495086471231766,29.4748235895442,11.0111085629877,TRUE,FALSE,FALSE
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10",1190,843691,50,0,50,5876,91.269631780388,"unweighted_unifrac",0.29404780854835,0.0636962517480529,0.0592385681836457,1e-04,3e-04,0.5614,0.327869823774589,0.6683,0.995654485973352,0.997418364322853,0.983097521602887,97.4248865994778,0.495086471231766,4.96378993558338,1.07524968447225,TRUE,FALSE,FALSE
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10",1190,843691,50,0,50,5876,91.269631780388,"bray_curtis",0.409078067328355,0.115956453019596,0.0296173983454271,1e-04,1e-04,0.9948,0.210175383915502,0.8025,0.995654485973352,0.997418364322853,0.983097521602887,97.4248865994778,0.495086471231766,13.8120864823198,3.9151464847519,TRUE,FALSE,FALSE
0.6,"no_filter","No additional filter","decontam_0.6__no_filter",1623,454177,50,17,33,158,49.1324045807307,"weighted_unifrac",0.524277237402286,0.101586373796931,0.0362904979231068,1e-04,0.0304,0.9935,0.162839740141921,0.9529,0.596421734063721,0.648651398687814,0.00860566448801747,96.1292623800853,1.1046354174694,14.4466807403177,2.79925544180119,TRUE,FALSE,FALSE
0.6,"no_filter","No additional filter","decontam_0.6__no_filter",1623,454177,50,17,33,158,49.1324045807307,"unweighted_unifrac",0.342343153323266,0.0522952163398478,0.0827130952092478,1e-04,0.0685,0.9126,0.288396370337207,0.8956,0.596421734063721,0.648651398687814,0.00860566448801747,96.1292623800853,1.1046354174694,4.13892325583036,0.632248330298259,FALSE,FALSE,FALSE
0.6,"no_filter","No additional filter","decontam_0.6__no_filter",1623,454177,50,17,33,158,49.1324045807307,"bray_curtis",0.492320151086581,0.108076589929291,0.06037585318459,1e-04,3e-04,0.9632,0.284770234090745,0.8713,0.596421734063721,0.648651398687814,0.00860566448801747,96.1292623800853,1.1046354174694,8.15425580126192,1.79006314989642,TRUE,FALSE,FALSE
0.6,"singleton","Singleton removal","decontam_0.6__singleton",1548,454102,50,17,33,158,49.1242911572338,"weighted_unifrac",0.524080672329845,0.101828109248518,0.0363436187936904,1e-04,0.0301,0.9935,0.164289312471331,0.9523,0.596327857754707,0.648537994287723,0.00860566448801747,96.1336880260382,1.11759032111728,14.4201565426069,2.80181535654332,TRUE,FALSE,FALSE
0.6,"singleton","Singleton removal","decontam_0.6__singleton",1548,454102,50,17,33,158,49.1242911572338,"unweighted_unifrac",0.341234363400656,0.0539685554899881,0.0829571308468743,1e-04,0.0584,0.9099,0.311375153108882,0.8803,0.596327857754707,0.648537994287723,0.00860566448801747,96.1336880260382,1.11759032111728,4.11338193494807,0.650559571420153,FALSE,FALSE,FALSE
0.6,"singleton","Singleton removal","decontam_0.6__singleton",1548,454102,50,17,33,158,49.1242911572338,"bray_curtis",0.491754358434385,0.108177470906313,0.0605673096943213,1e-04,3e-04,0.9613,0.289042929534376,0.8671,0.596327857754707,0.648537994287723,0.00860566448801747,96.1336880260382,1.11759032111728,8.11913821030243,1.78607026549928,TRUE,FALSE,FALSE
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10",971,450821,50,17,33,158,48.7693559239891,"weighted_unifrac",0.524996922527662,0.10181866126482,0.0359653421259569,1e-04,0.0304,0.9938,0.167593471377217,0.95,0.592210610094099,0.636815708262652,0.00860566448801747,95.9054702420695,1.26058901426509,14.5973009429198,2.8310216237686,TRUE,FALSE,FALSE
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10",971,450821,50,17,33,158,48.7693559239891,"unweighted_unifrac",0.382494534598204,0.0607340872207388,0.0808878665604244,1e-04,0.0384,0.7598,0.616251231086499,0.6705,0.592210610094099,0.636815708262652,0.00860566448801747,95.9054702420695,1.26058901426509,4.72870098894839,0.750842985522056,FALSE,FALSE,FALSE
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10",971,450821,50,17,33,158,48.7693559239891,"bray_curtis",0.493841533957525,0.108341460417221,0.0601449853989401,1e-04,3e-04,0.9623,0.2897434342853,0.8674,0.592210610094099,0.636815708262652,0.00860566448801747,95.9054702420695,1.26058901426509,8.21085134000595,1.8013382113005,TRUE,FALSE,FALSE
0.7,"no_filter","No additional filter","decontam_0.7__no_filter",1400,398879,50,18,32,151,43.1503233469711,"weighted_unifrac",0.531742571315209,0.103019551634908,0.0389073855649881,1e-04,0.0237,0.9851,0.12441310931878,0.9702,0.530080376077258,0.61377055240167,0.0082244008714597,96.2988776044866,1.25902842716714,13.6668800433024,2.64781480788091,TRUE,FALSE,FALSE
0.7,"no_filter","No additional filter","decontam_0.7__no_filter",1400,398879,50,18,32,151,43.1503233469711,"unweighted_unifrac",0.313455537439862,0.0520075783566137,0.0913975966597184,1e-04,0.0562,0.9126,0.466153938521634,0.7892,0.530080376077258,0.61377055240167,0.0082244008714597,96.2988776044866,1.25902842716714,3.42958183689321,0.569025666508964,FALSE,FALSE,FALSE
0.7,"no_filter","No additional filter","decontam_0.7__no_filter",1400,398879,50,18,32,151,43.1503233469711,"bray_curtis",0.500856393093888,0.110501685879133,0.0627424184204895,1e-04,4e-04,0.9295,0.315743185173552,0.8453,0.530080376077258,0.61377055240167,0.0082244008714597,96.2988776044866,1.25902842716714,7.98273967919486,1.76119583307371,TRUE,FALSE,FALSE
0.7,"singleton","Singleton removal","decontam_0.7__singleton",1325,398804,50,18,32,151,43.1422099234742,"weighted_unifrac",0.531741801474745,0.103064705889176,0.0388521311693444,1e-04,0.0236,0.9853,0.125051005123029,0.97,0.529986499768244,0.613504755438336,0.0082244008714597,96.2560556062627,1.27380868797705,13.6862968766642,2.65274266268558,TRUE,FALSE,FALSE
0.7,"singleton","Singleton removal","decontam_0.7__singleton",1325,398804,50,18,32,151,43.1422099234742,"unweighted_unifrac",0.31674337524364,0.0522960999004917,0.0908480496335653,1e-04,0.0577,0.9093,0.448186743763627,0.7867,0.529986499768244,0.613504755438336,0.0082244008714597,96.2560556062627,1.27380868797705,3.48651816435489,0.575643617132425,FALSE,FALSE,FALSE
0.7,"singleton","Singleton removal","decontam_0.7__singleton",1325,398804,50,18,32,151,43.1422099234742,"bray_curtis",0.500452404416192,0.110617429908101,0.0626149435744011,1e-04,4e-04,0.9321,0.31566498326582,0.845,0.529986499768244,0.613504755438336,0.0082244008714597,96.2560556062627,1.27380868797705,7.99253941387871,1.76662987449093,TRUE,FALSE,FALSE
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10",750,395540,50,19,31,151,42.7891137328888,"weighted_unifrac",0.530290227666424,0.0992828530580797,0.0438240776762393,1e-04,0.0248,0.9847,0.196537814416639,0.939,0.525886580582602,0.606252228944301,0.0082244008714597,95.8755119583354,1.50857056176366,12.1004309910198,2.26548642487254,TRUE,FALSE,FALSE
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10",750,395540,50,19,31,151,42.7891137328888,"unweighted_unifrac",0.366551588957205,0.062364669929272,0.0820169840245106,1e-04,0.0297,0.9487,1.07077036033559,0.4067,0.525886580582602,0.606252228944301,0.0082244008714597,95.8755119583354,1.50857056176366,4.46921565474368,0.760387262114326,FALSE,FALSE,FALSE
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10",750,395540,50,19,31,151,42.7891137328888,"bray_curtis",0.494832731753809,0.109747566388325,0.0702330395953844,1e-04,2e-04,0.8973,0.305633698917496,0.8474,0.525886580582602,0.606252228944301,0.0082244008714597,95.8755119583354,1.50857056176366,7.04558331242051,1.56262020013068,TRUE,FALSE,FALSE
0.8,"no_filter","No additional filter","decontam_0.8__no_filter",1323,326978,50,20,30,143,35.3721465089561,"weighted_unifrac",0.555536218805746,0.131878203976364,0.0463540561790416,1e-04,0.0066,0.9641,0.211091457535993,0.9043,0.442111498479283,0.48072764110885,0.00778867102396519,95.7006281768192,1.54933971092856,11.9846301402406,2.84501972097086,TRUE,FALSE,FALSE
0.8,"no_filter","No additional filter","decontam_0.8__no_filter",1323,326978,50,20,30,143,35.3721465089561,"unweighted_unifrac",0.290210345976907,0.0508985247817048,0.100282206839949,1e-04,0.0448,0.9523,0.520912200784227,0.7503,0.442111498479283,0.48072764110885,0.00778867102396519,95.7006281768192,1.54933971092856,2.8939365728168,0.507552898820219,FALSE,FALSE,FALSE
0.8,"no_filter","No additional filter","decontam_0.8__no_filter",1323,326978,50,20,30,143,35.3721465089561,"bray_curtis",0.522072938890539,0.130269204845798,0.0727193947795681,1e-04,1e-04,0.8339,0.397323575151509,0.7602,0.442111498479283,0.48072764110885,0.00778867102396519,95.7006281768192,1.54933971092856,7.17928058220342,1.79139561379298,TRUE,FALSE,FALSE
0.8,"singleton","Singleton removal","decontam_0.8__singleton",1248,326903,50,20,30,143,35.3640330854592,"weighted_unifrac",0.55631714148047,0.131771511775783,0.046330132111213,1e-04,0.0066,0.9642,0.209113191978403,0.9054,0.442017622170268,0.480572359230893,0.00778867102396519,95.6485562995751,1.5671315344307,12.007674403886,2.84418597079483,TRUE,FALSE,FALSE
0.8,"singleton","Singleton removal","decontam_0.8__singleton",1248,326903,50,20,30,143,35.3640330854592,"unweighted_unifrac",0.292926366203829,0.0501568115302643,0.101103512379061,1e-04,0.0517,0.936,0.544163798153613,0.7323,0.442017622170268,0.480572359230893,0.00778867102396519,95.6485562995751,1.5671315344307,2.89729168958619,0.496093660348953,FALSE,FALSE,FALSE
0.8,"singleton","Singleton removal","decontam_0.8__singleton",1248,326903,50,20,30,143,35.3640330854592,"bray_curtis",0.52216074761862,0.130054149296494,0.0727057587944044,1e-04,1e-04,0.8357,0.399526507820805,0.7594,0.442017622170268,0.480572359230893,0.00778867102396519,95.6485562995751,1.5671315344307,7.18183478553842,1.78877370174016,TRUE,FALSE,FALSE
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10",673,323639,50,20,30,143,35.0109368948738,"weighted_unifrac",0.557858812825431,0.131915369477904,0.0461723031342976,1e-04,0.0061,0.9651,0.210587635306825,0.9047,0.437917702984626,0.475246700849545,0.00778867102396519,95.5150646244736,1.85453545462691,12.0821092940249,2.85702381131418,TRUE,FALSE,FALSE
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10",673,323639,50,20,30,143,35.0109368948738,"unweighted_unifrac",0.345425059970708,0.0656534787308377,0.0846921595840147,1e-04,0.0116,0.989,1.40874179151949,0.2288,0.437917702984626,0.475246700849545,0.00778867102396519,95.5150646244736,1.85453545462691,4.07859548826413,0.77520137700243,FALSE,FALSE,FALSE
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10",673,323639,50,20,30,143,35.0109368948738,"bray_curtis",0.525724358869177,0.130739720681645,0.0717548414833767,1e-04,1e-04,0.8417,0.396472067204598,0.7592,0.437917702984626,0.475246700849545,0.00778867102396519,95.5150646244736,1.85453545462691,7.32667438183903,1.82203344023739,TRUE,FALSE,FALSE
