"threshold","filter_id","filter","combination_id","taxonomic_level","total_features","shared_features","shared_read_pct","exclusive_features","exclusive_read_pct"
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","ASV",1193,122,86.716493407648,619,2.98877716479225
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","Genus",252,53,97.4323155252372,98,0.493658199902616
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","ASV",1855,119,86.324247564478,1271,3.38110533093942
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","Genus",354,59,97.3550107478141,152,0.406067881801194
0.5,"singleton","Singleton removal","decontam_0.5__singleton","ASV",1780,119,86.3318907202913,1196,3.37255068624465
0.5,"singleton","Singleton removal","decontam_0.5__singleton","Genus",351,59,97.3574917893832,153,0.413305094950382
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","ASV",1190,119,86.6780610436759,619,2.99742441249225
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","Genus",252,53,97.4248865994778,98,0.495086471231766
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","ASV",1623,118,78.0581139071331,1248,6.04500007706247
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","Genus",336,58,96.1292623800853,160,1.1046354174694
0.6,"singleton","Singleton removal","decontam_0.6__singleton","ASV",1548,118,78.0710060735253,1173,6.02948236299334
0.6,"singleton","Singleton removal","decontam_0.6__singleton","Genus",331,58,96.1336880260382,159,1.11759032111728
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","ASV",971,118,78.6391938263746,598,5.34935151645553
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","Genus",227,51,95.9054702420695,103,1.26058901426509
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","ASV",1400,109,86.1551999478539,1247,6.85746805422196
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","Genus",322,44,96.2988776044866,165,1.25902842716714
0.7,"singleton","Singleton removal","decontam_0.7__singleton","ASV",1325,109,86.1714024934554,1172,6.83995145485
0.7,"singleton","Singleton removal","decontam_0.7__singleton","Genus",317,43,96.2560556062627,164,1.27380868797705
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","ASV",750,109,86.8824897608333,597,6.07119381099257
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","Genus",207,35,95.8755119583354,115,1.50857056176366
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","ASV",1323,70,89.5885961746662,1247,8.3653946137049
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","Genus",319,35,95.7006281768192,170,1.54933971092856
0.8,"singleton","Singleton removal","decontam_0.8__singleton","ASV",1248,70,89.6091501148659,1172,8.34437126609422
0.8,"singleton","Singleton removal","decontam_0.8__singleton","Genus",313,34,95.6485562995751,168,1.5671315344307
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","ASV",673,70,90.5128862714321,597,7.41999573598979
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","Genus",200,26,95.5150646244736,117,1.85453545462691
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","ASV",1267,18,83.830674247889,1247,14.5081045529766
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","Genus",319,24,92.015318029448,172,2.71566173038571
0.9,"singleton","Singleton removal","decontam_0.9__singleton","ASV",1192,18,83.8640355298974,1172,14.474082170847
0.9,"singleton","Singleton removal","decontam_0.9__singleton","Genus",313,23,91.9251197860565,171,2.74804866789415
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","ASV",617,18,85.3420951743279,597,12.9667327224523
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","Genus",198,14,91.4437058915641,120,3.28461044185381
