"threshold","filter_id","filter","combination_id","distance_id","permdisp_F","permdisp_p"
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","weighted_unifrac",0.068769280728747,0.9887
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","unweighted_unifrac",0.398471870358031,0.6784
0.3,"count_le_10","Remove total count <=10","decontam_0.3__count_le_10","bray_curtis",0.187979644924347,0.8279
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","weighted_unifrac",0.062176284906576,0.9907
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","unweighted_unifrac",0.237757446502812,0.8418
0.4,"no_filter","No additional filter","decontam_0.4__no_filter","bray_curtis",0.208794994248928,0.8058
0.4,"singleton","Singleton removal","decontam_0.4__singleton","weighted_unifrac",0.0651626367184351,0.9899
0.4,"singleton","Singleton removal","decontam_0.4__singleton","unweighted_unifrac",0.242737976424766,0.8143
0.4,"singleton","Singleton removal","decontam_0.4__singleton","bray_curtis",0.210096991333271,0.8037
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","weighted_unifrac",0.0636067426790521,0.99
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","unweighted_unifrac",0.411109884366913,0.5939
0.4,"count_le_10","Remove total count <=10","decontam_0.4__count_le_10","bray_curtis",0.209838394108417,0.8038
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","weighted_unifrac",0.0624504732139009,0.9901
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","unweighted_unifrac",0.150303398008295,0.9252
0.5,"no_filter","No additional filter","decontam_0.5__no_filter","bray_curtis",0.210946127346847,0.8025
0.5,"singleton","Singleton removal","decontam_0.5__singleton","weighted_unifrac",0.0637709976498245,0.9898
0.5,"singleton","Singleton removal","decontam_0.5__singleton","unweighted_unifrac",0.109315439649578,0.9519
0.5,"singleton","Singleton removal","decontam_0.5__singleton","bray_curtis",0.212254221733721,0.7993
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","weighted_unifrac",0.0627798928474025,0.9902
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","unweighted_unifrac",0.327869823774589,0.6683
0.5,"count_le_10","Remove total count <=10","decontam_0.5__count_le_10","bray_curtis",0.210175383915502,0.8025
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","weighted_unifrac",0.162839740141921,0.9529
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","unweighted_unifrac",0.288396370337207,0.8956
0.6,"no_filter","No additional filter","decontam_0.6__no_filter","bray_curtis",0.284770234090745,0.8713
0.6,"singleton","Singleton removal","decontam_0.6__singleton","weighted_unifrac",0.164289312471331,0.9523
0.6,"singleton","Singleton removal","decontam_0.6__singleton","unweighted_unifrac",0.311375153108882,0.8803
0.6,"singleton","Singleton removal","decontam_0.6__singleton","bray_curtis",0.289042929534376,0.8671
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","weighted_unifrac",0.167593471377217,0.95
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","unweighted_unifrac",0.616251231086499,0.6705
0.6,"count_le_10","Remove total count <=10","decontam_0.6__count_le_10","bray_curtis",0.2897434342853,0.8674
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","weighted_unifrac",0.12441310931878,0.9702
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","unweighted_unifrac",0.466153938521634,0.7892
0.7,"no_filter","No additional filter","decontam_0.7__no_filter","bray_curtis",0.315743185173552,0.8453
0.7,"singleton","Singleton removal","decontam_0.7__singleton","weighted_unifrac",0.125051005123029,0.97
0.7,"singleton","Singleton removal","decontam_0.7__singleton","unweighted_unifrac",0.448186743763627,0.7867
0.7,"singleton","Singleton removal","decontam_0.7__singleton","bray_curtis",0.31566498326582,0.845
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","weighted_unifrac",0.196537814416639,0.939
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","unweighted_unifrac",1.07077036033559,0.4067
0.7,"count_le_10","Remove total count <=10","decontam_0.7__count_le_10","bray_curtis",0.305633698917496,0.8474
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","weighted_unifrac",0.211091457535993,0.9043
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","unweighted_unifrac",0.520912200784227,0.7503
0.8,"no_filter","No additional filter","decontam_0.8__no_filter","bray_curtis",0.397323575151509,0.7602
0.8,"singleton","Singleton removal","decontam_0.8__singleton","weighted_unifrac",0.209113191978403,0.9054
0.8,"singleton","Singleton removal","decontam_0.8__singleton","unweighted_unifrac",0.544163798153613,0.7323
0.8,"singleton","Singleton removal","decontam_0.8__singleton","bray_curtis",0.399526507820805,0.7594
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","weighted_unifrac",0.210587635306825,0.9047
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","unweighted_unifrac",1.40874179151949,0.2288
0.8,"count_le_10","Remove total count <=10","decontam_0.8__count_le_10","bray_curtis",0.396472067204598,0.7592
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","weighted_unifrac",0.40433511141965,0.7209
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","unweighted_unifrac",0.884153429207332,0.5826
0.9,"no_filter","No additional filter","decontam_0.9__no_filter","bray_curtis",0.335456302337527,0.8509
0.9,"singleton","Singleton removal","decontam_0.9__singleton","weighted_unifrac",0.402929959638531,0.7219
0.9,"singleton","Singleton removal","decontam_0.9__singleton","unweighted_unifrac",0.785158200105166,0.642
0.9,"singleton","Singleton removal","decontam_0.9__singleton","bray_curtis",0.337122421712442,0.8472
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","weighted_unifrac",0.415093853933328,0.6843
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","unweighted_unifrac",0.341391216953119,0.824
0.9,"count_le_10","Remove total count <=10","decontam_0.9__count_le_10","bray_curtis",0.343110654913306,0.8534
