"condition_id","distance","pair_class","n_units","median_change","median_percent_change","statistic","p_value","p_adjusted_bonferroni","p_adjusted_BH"
"prevalence_ge_2","weighted_unifrac","between_participants_matched_site_system",10,0.164745280191756,105.712289215481,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"prevalence_ge_2","weighted_unifrac","between_sites_matched_participant_system",25,0.0969367270145972,60.6842742681472,310,7.64335467715467e-05,0.000611468374172374,0.000122293674834475
"prevalence_ge_2","weighted_unifrac","within_participant_site_between_systems",10,0.0897007053958913,179.58306732184,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"prevalence_ge_5","bray_curtis","between_participants_matched_site_system",10,-0.0280259671865411,-3.47556417099425,0,0.00592153702414871,0.0473722961931897,0.00676747088474138
"prevalence_ge_5","bray_curtis","between_sites_matched_participant_system",25,-0.0215729066424922,-3.56431282058084,0,1.30706054780131e-05,0.000104564843824105,3.48549479413682e-05
"prevalence_ge_5","bray_curtis","within_participant_site_between_systems",10,-0.0618925707945344,-19.5536933572786,0,0.00592153702414871,0.0473722961931897,0.00789538269886494
"prevalence_ge_5","unweighted_unifrac","between_participants_matched_site_system",10,-0.114245533058473,-16.0754245705259,2,0.0108269212771313,0.0866153702170505,0.0173230740434101
"prevalence_ge_5","unweighted_unifrac","between_sites_matched_participant_system",25,-0.188469356247463,-24.9509029394356,27,0.000280761392445824,0.00224609113956659,0.000449218227913318
"prevalence_ge_5","unweighted_unifrac","within_participant_site_between_systems",10,-0.216043402544566,-38.3032737262609,0,0.00592153702414871,0.0473722961931897,0.0118430740482974
"prevalence_ge_5","weighted_unifrac","between_participants_matched_site_system",10,0.224896788909023,141.596601610458,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"prevalence_ge_5","weighted_unifrac","between_sites_matched_participant_system",25,0.110875323184183,67.184106156171,310,7.64335467715467e-05,0.000611468374172374,0.000122293674834475
"prevalence_ge_5","weighted_unifrac","within_participant_site_between_systems",10,0.120259776998612,231.768106707401,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"remove_count_le_1","bray_curtis","between_participants_matched_site_system",10,-2.43727463912768e-05,-0.00281047464571924,0,0.0142661867014469,0.114129493611575,0.0142661867014469
"remove_count_le_1","bray_curtis","between_sites_matched_participant_system",25,-1.47087285916614e-05,-0.00170686541262936,0,0.000143020073393161,0.00114416058714529,0.000163451512449326
"remove_count_le_1","bray_curtis","within_participant_site_between_systems",10,-4.98333815908414e-05,-0.0100168924416716,0,0.0142661867014469,0.114129493611575,0.0142661867014469
"remove_count_le_1","unweighted_unifrac","between_participants_matched_site_system",10,-0.00328176378576861,-0.449880552994403,14,0.185143724157873,1,0.185143724157873
"remove_count_le_1","unweighted_unifrac","between_sites_matched_participant_system",25,-0.00390135917419554,-0.516489449666382,80,0.0273583301561606,0.218866641249285,0.0273583301561606
"remove_count_le_1","unweighted_unifrac","within_participant_site_between_systems",10,-0.00389019303407434,-0.568526112049306,12,0.126278928554698,1,0.144318775491083
"remove_count_le_1","weighted_unifrac","between_participants_matched_site_system",10,0.000111525528633222,0.0526743873958733,39,0.262192602406773,1,0.262192602406773
"remove_count_le_1","weighted_unifrac","between_sites_matched_participant_system",25,7.23182399847422e-05,0.04794511417508,283,0.00124298015130243,0.00994384121041941,0.00165730686840323
"remove_count_le_1","weighted_unifrac","within_participant_site_between_systems",10,0.000103679225868267,0.130734836976586,36,0.123534253752569,0.988274030020556,0.164712338336759
"remove_count_le_10","bray_curtis","between_participants_matched_site_system",10,-0.000917257650947134,-0.104405783514219,0,0.00592153702414871,0.0473722961931897,0.00676747088474138
"remove_count_le_10","bray_curtis","between_sites_matched_participant_system",25,-0.00140908164221881,-0.278541123149336,0,1.94224739173131e-05,0.000155379791338505,3.88449478346262e-05
"remove_count_le_10","bray_curtis","within_participant_site_between_systems",10,-0.00210611968539224,-0.742884832113164,0,0.00592153702414871,0.0473722961931897,0.00789538269886494
"remove_count_le_10","unweighted_unifrac","between_participants_matched_site_system",10,0.029433259508256,3.69230884516578,52,0.0144328239388418,0.115462591510734,0.0192437652517891
"remove_count_le_10","unweighted_unifrac","between_sites_matched_participant_system",25,0.0548706520205232,6.9416094720718,246,0.0255309023443912,0.20424721875513,0.0273583301561606
"remove_count_le_10","unweighted_unifrac","within_participant_site_between_systems",10,0.00753027729066957,1.11430722774315,32,0.683480902201426,1,0.683480902201426
"remove_count_le_10","weighted_unifrac","between_participants_matched_site_system",10,-0.0127792835121767,-6.40694713006279,14,0.185143724157873,1,0.211592827608998
"remove_count_le_10","weighted_unifrac","between_sites_matched_participant_system",25,-0.00425424984030855,-1.69846776219111,157,0.892979885505748,1,0.892979885505748
"remove_count_le_10","weighted_unifrac","within_participant_site_between_systems",10,0.00121158389027179,5.48112239499183,41,0.185143724157873,1,0.211592827608998
"remove_count_le_2","bray_curtis","between_participants_matched_site_system",10,-4.85455190603057e-05,-0.00557819180816254,0,0.00592153702414871,0.0473722961931897,0.00676747088474138
"remove_count_le_2","bray_curtis","between_sites_matched_participant_system",25,-6.56000594162487e-05,-0.00946989367133532,0,4.30125211914417e-05,0.000344100169531534,6.88200339063067e-05
"remove_count_le_2","bray_curtis","within_participant_site_between_systems",10,-0.00016136549545551,-0.0298009040171526,0,0.00915168885265007,0.0732135108212006,0.0104590729744572
"remove_count_le_2","unweighted_unifrac","between_participants_matched_site_system",10,0.0689100312072059,9.6091342339469,55,0.00592153702414871,0.0473722961931897,0.0157907653977299
"remove_count_le_2","unweighted_unifrac","between_sites_matched_participant_system",25,0.0826618963025968,11.9084333207221,300,0.000227585553848656,0.00182068443078925,0.000449218227913318
"remove_count_le_2","unweighted_unifrac","within_participant_site_between_systems",10,0.0540086297416764,8.46135395751687,47,0.0527870006322246,0.422296005057796,0.0703826675096327
"remove_count_le_2","weighted_unifrac","between_participants_matched_site_system",10,-0.0260487658204659,-12.6307901232591,3,0.0144328239388418,0.115462591510734,0.0192437652517891
"remove_count_le_2","weighted_unifrac","between_sites_matched_participant_system",25,-0.00689584790716699,-3.0790259796543,97,0.0802997897934491,0.642398318347593,0.0917711883353704
"remove_count_le_2","weighted_unifrac","within_participant_site_between_systems",10,0.00132440083593134,5.03263162118909,38,0.308063229907199,1,0.308063229907199
